epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,80.1768,1.0763,0.7953,0.99329,0.58047,0.00332961,0.00332961,0.00332961
2,148.631,0.77792,0.82327,0.99441,0.54265,0.00662996,0.00662996,0.00662996
3,212.675,0.80417,0.78356,0.98881,0.64087,0.00989731,0.00989731,0.00989731
4,274.713,0.84058,0.80369,0.99049,0.56829,0.0098515,0.0098515,0.0098515
5,336.307,0.7131,0.81152,0.9877,0.58617,0.009802,0.009802,0.009802
6,398.347,0.64348,0.8406,0.9972,0.46921,0.0097525,0.0097525,0.0097525
7,460.637,0.59139,0.84396,0.99497,0.45847,0.009703,0.009703,0.009703
8,522.99,0.54846,0.85515,0.99553,0.41019,0.0096535,0.0096535,0.0096535
9,585.047,0.53268,0.87472,0.9972,0.37276,0.009604,0.009604,0.009604
10,647.626,0.49817,0.86745,0.99776,0.3919,0.0095545,0.0095545,0.0095545
11,709.986,0.49434,0.86801,0.99664,0.37098,0.009505,0.009505,0.009505
12,772.278,0.47301,0.86633,0.99664,0.37971,0.0094555,0.0094555,0.0094555
13,834.684,0.45514,0.89038,0.99776,0.33308,0.009406,0.009406,0.009406
14,897.019,0.43674,0.89038,0.9972,0.34339,0.0093565,0.0093565,0.0093565
15,959.714,0.43603,0.88031,0.99832,0.34642,0.009307,0.009307,0.009307
16,1022.34,0.43571,0.89262,0.99776,0.32192,0.0092575,0.0092575,0.0092575
17,1083.85,0.41858,0.88087,0.9972,0.35226,0.009208,0.009208,0.009208
18,1144.66,0.41225,0.88926,0.9972,0.33542,0.0091585,0.0091585,0.0091585
19,1205.25,0.40557,0.89318,0.99832,0.31768,0.009109,0.009109,0.009109
20,1265.78,0.39145,0.89709,0.99776,0.32725,0.0090595,0.0090595,0.0090595
21,1326.38,0.38883,0.8887,0.99832,0.34973,0.00901,0.00901,0.00901
22,1387.24,0.38411,0.89653,0.9972,0.31043,0.0089605,0.0089605,0.0089605
23,1448.38,0.38026,0.90157,0.99832,0.29752,0.008911,0.008911,0.008911
24,1509.26,0.36311,0.89597,0.99776,0.3079,0.0088615,0.0088615,0.0088615
25,1569.8,0.3632,0.90268,0.99832,0.29921,0.008812,0.008812,0.008812
26,1630.9,0.36082,0.90045,0.99664,0.30288,0.0087625,0.0087625,0.0087625
27,1691.55,0.35754,0.89989,0.99832,0.28957,0.008713,0.008713,0.008713
28,1752.43,0.34673,0.89262,0.99832,0.31119,0.0086635,0.0086635,0.0086635
29,1813.64,0.35103,0.90045,0.99832,0.30284,0.008614,0.008614,0.008614
30,1874.26,0.34517,0.90157,0.99776,0.29165,0.0085645,0.0085645,0.0085645
31,1934.98,0.33794,0.90884,0.99776,0.28936,0.008515,0.008515,0.008515
32,1995.88,0.33937,0.90268,0.99776,0.28758,0.0084655,0.0084655,0.0084655
33,2056.11,0.33211,0.90996,0.99776,0.28655,0.008416,0.008416,0.008416
34,2117.03,0.33203,0.9094,0.99888,0.28564,0.0083665,0.0083665,0.0083665
35,2177.88,0.3309,0.90884,0.99832,0.28055,0.008317,0.008317,0.008317
36,2238.57,0.32296,0.91387,0.99832,0.27625,0.0082675,0.0082675,0.0082675
37,2299.31,0.32106,0.91219,0.99832,0.27475,0.008218,0.008218,0.008218
38,2359.93,0.30909,0.91163,0.99832,0.27218,0.0081685,0.0081685,0.0081685
39,2420.92,0.31368,0.90548,0.99888,0.28007,0.008119,0.008119,0.008119
40,2481.67,0.30863,0.91387,0.99832,0.26749,0.0080695,0.0080695,0.0080695
41,2541.99,0.30939,0.91331,0.99888,0.27535,0.00802,0.00802,0.00802
42,2602.56,0.30045,0.91163,0.99832,0.27652,0.0079705,0.0079705,0.0079705
43,2663.77,0.30377,0.90772,0.99944,0.28104,0.007921,0.007921,0.007921
44,2724.68,0.30157,0.91219,0.99944,0.27955,0.0078715,0.0078715,0.0078715
45,2785.28,0.29477,0.91499,0.99832,0.27693,0.007822,0.007822,0.007822
46,2846.27,0.29823,0.9094,0.99776,0.27856,0.0077725,0.0077725,0.0077725
47,2907.66,0.29888,0.91331,0.99832,0.27773,0.007723,0.007723,0.007723
48,2968.84,0.29391,0.91331,0.99832,0.27068,0.0076735,0.0076735,0.0076735
49,3029.59,0.28256,0.91443,0.99888,0.27452,0.007624,0.007624,0.007624
50,3090.57,0.28483,0.91779,0.99888,0.2665,0.0075745,0.0075745,0.0075745
51,3151.5,0.2818,0.91779,0.99832,0.27155,0.007525,0.007525,0.007525
52,3213.06,0.27541,0.91667,0.99888,0.27295,0.0074755,0.0074755,0.0074755
53,3273.47,0.28226,0.91387,0.99888,0.27056,0.007426,0.007426,0.007426
54,3334.51,0.2734,0.91107,0.99888,0.26956,0.0073765,0.0073765,0.0073765
55,3395.11,0.26843,0.91555,0.99888,0.26846,0.007327,0.007327,0.007327
56,3456.13,0.26879,0.91163,0.99832,0.27119,0.0072775,0.0072775,0.0072775
57,3516.91,0.26851,0.91107,0.99832,0.2686,0.007228,0.007228,0.007228
58,3577.25,0.26733,0.91163,0.99888,0.26766,0.0071785,0.0071785,0.0071785
59,3638.07,0.26561,0.91555,0.99888,0.26745,0.007129,0.007129,0.007129
60,3699.35,0.26485,0.91723,0.99888,0.26661,0.0070795,0.0070795,0.0070795
61,3759.98,0.26215,0.91667,0.99888,0.26478,0.00703,0.00703,0.00703
62,3820.68,0.25751,0.91611,0.99888,0.26475,0.0069805,0.0069805,0.0069805
63,3881.55,0.2504,0.91834,0.99888,0.26385,0.006931,0.006931,0.006931
64,3942.36,0.25562,0.92002,0.99888,0.2636,0.0068815,0.0068815,0.0068815
65,4003.17,0.25805,0.92002,0.99888,0.26267,0.006832,0.006832,0.006832
66,4064.02,0.25931,0.9189,0.99888,0.2636,0.0067825,0.0067825,0.0067825
67,4125.01,0.24633,0.91834,0.99888,0.26588,0.006733,0.006733,0.006733
68,4186.45,0.25444,0.9189,0.99888,0.26639,0.0066835,0.0066835,0.0066835
69,4247.6,0.24357,0.92058,0.99832,0.26813,0.006634,0.006634,0.006634
70,4308.56,0.25013,0.92226,0.99832,0.26825,0.0065845,0.0065845,0.0065845
71,4369.54,0.24561,0.92114,0.99832,0.2693,0.006535,0.006535,0.006535
72,4430.4,0.24247,0.92114,0.99832,0.26952,0.0064855,0.0064855,0.0064855
73,4491.03,0.24478,0.9217,0.99832,0.27068,0.006436,0.006436,0.006436
74,4552.18,0.23902,0.92114,0.99832,0.27133,0.0063865,0.0063865,0.0063865
75,4613.27,0.23511,0.92002,0.99888,0.27198,0.006337,0.006337,0.006337
76,4674.15,0.2418,0.91946,0.99832,0.27229,0.0062875,0.0062875,0.0062875
77,4734.68,0.23822,0.91834,0.99832,0.27428,0.006238,0.006238,0.006238
78,4795.41,0.2259,0.91834,0.99832,0.27319,0.0061885,0.0061885,0.0061885
79,4856.33,0.22943,0.91834,0.99888,0.27416,0.006139,0.006139,0.006139
80,4917.62,0.22698,0.91723,0.99832,0.27657,0.0060895,0.0060895,0.0060895
81,4978.59,0.22774,0.91723,0.99832,0.27695,0.00604,0.00604,0.00604
82,5038.88,0.24017,0.91723,0.99832,0.27613,0.0059905,0.0059905,0.0059905
83,5099.27,0.22574,0.91723,0.99832,0.27729,0.005941,0.005941,0.005941
84,5160.6,0.22809,0.91834,0.99832,0.27784,0.0058915,0.0058915,0.0058915
85,5221.83,0.22025,0.91779,0.99888,0.27718,0.005842,0.005842,0.005842
86,5282.66,0.22489,0.91723,0.99888,0.27786,0.0057925,0.0057925,0.0057925
87,5343.39,0.2197,0.91723,0.99888,0.27758,0.005743,0.005743,0.005743
88,5404.18,0.22039,0.91779,0.99888,0.27828,0.0056935,0.0056935,0.0056935
89,5465.01,0.21818,0.91779,0.99888,0.27822,0.005644,0.005644,0.005644
90,5526.33,0.21375,0.91834,0.99888,0.27812,0.0055945,0.0055945,0.0055945
91,5587.56,0.21552,0.91834,0.99888,0.27895,0.005545,0.005545,0.005545
92,5648.92,0.21849,0.91779,0.99888,0.27899,0.0054955,0.0054955,0.0054955
93,5710.04,0.21459,0.91834,0.99888,0.27891,0.005446,0.005446,0.005446
94,5770.57,0.20814,0.91834,0.99888,0.27903,0.0053965,0.0053965,0.0053965
95,5831.61,0.20462,0.9189,0.99888,0.28077,0.005347,0.005347,0.005347
96,5892.4,0.21341,0.9189,0.99888,0.27982,0.0052975,0.0052975,0.0052975
97,5953.64,0.20531,0.9189,0.99888,0.27924,0.005248,0.005248,0.005248
98,6014.75,0.20185,0.92002,0.99888,0.28015,0.0051985,0.0051985,0.0051985
99,6075.78,0.1945,0.92002,0.99888,0.28034,0.005149,0.005149,0.005149
100,6136.72,0.20281,0.92058,0.99888,0.27978,0.0050995,0.0050995,0.0050995
