epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,57.3996,1.1463,0.76566,0.99049,0.66105,0.00332961,0.00332961,0.00332961
2,105.952,0.76464,0.816,0.99161,0.53579,0.00662996,0.00662996,0.00662996
3,150.977,0.70861,0.80369,0.98881,0.60236,0.00989731,0.00989731,0.00989731
4,194.813,0.69475,0.83613,0.99385,0.46577,0.0098515,0.0098515,0.0098515
5,238.488,0.56985,0.8557,0.99553,0.42677,0.009802,0.009802,0.009802
6,282.146,0.5064,0.87192,0.99664,0.36457,0.0097525,0.0097525,0.0097525
7,325.52,0.46832,0.87025,0.99441,0.35996,0.009703,0.009703,0.009703
8,369.132,0.44068,0.87528,0.99664,0.3517,0.0096535,0.0096535,0.0096535
9,412.378,0.41418,0.89038,0.99664,0.34671,0.009604,0.009604,0.009604
10,455.719,0.39493,0.88926,0.9972,0.34584,0.0095545,0.0095545,0.0095545
11,498.917,0.39607,0.89094,0.99553,0.32984,0.009505,0.009505,0.009505
12,542.084,0.38603,0.88926,0.9972,0.31171,0.0094555,0.0094555,0.0094555
13,585.447,0.36719,0.89206,0.99776,0.33476,0.009406,0.009406,0.009406
14,628.301,0.3527,0.87975,0.99608,0.34841,0.0093565,0.0093565,0.0093565
15,671.044,0.34874,0.88982,0.9972,0.3431,0.009307,0.009307,0.009307
16,713.763,0.34512,0.90045,0.99608,0.31154,0.0092575,0.0092575,0.0092575
17,756.772,0.33427,0.88758,0.99776,0.34485,0.009208,0.009208,0.009208
18,799.668,0.32773,0.89206,0.99664,0.3207,0.0091585,0.0091585,0.0091585
19,842.451,0.32186,0.89877,0.99832,0.33846,0.009109,0.009109,0.009109
20,885.225,0.31796,0.90045,0.99888,0.329,0.0090595,0.0090595,0.0090595
21,927.967,0.31858,0.89541,0.9972,0.33281,0.00901,0.00901,0.00901
22,971.02,0.31069,0.90213,0.99944,0.30993,0.0089605,0.0089605,0.0089605
23,1013.96,0.30279,0.90101,0.99664,0.32547,0.008911,0.008911,0.008911
24,1056.72,0.2911,0.90045,0.99776,0.30963,0.0088615,0.0088615,0.0088615
25,1099.34,0.28756,0.90996,0.9972,0.30024,0.008812,0.008812,0.008812
26,1142.26,0.28064,0.91331,0.99776,0.3065,0.0087625,0.0087625,0.0087625
27,1185.58,0.29334,0.90604,0.99776,0.29561,0.008713,0.008713,0.008713
28,1228.39,0.28443,0.90436,0.99776,0.31063,0.0086635,0.0086635,0.0086635
29,1271.25,0.28282,0.90996,0.9972,0.30538,0.008614,0.008614,0.008614
30,1314.18,0.27325,0.90828,0.99832,0.30027,0.0085645,0.0085645,0.0085645
31,1357.44,0.27915,0.90884,0.99832,0.31141,0.008515,0.008515,0.008515
32,1400.48,0.27677,0.90884,0.99832,0.28395,0.0084655,0.0084655,0.0084655
33,1443.27,0.26532,0.91219,0.99776,0.31863,0.008416,0.008416,0.008416
34,1486.2,0.27012,0.91443,0.99776,0.29367,0.0083665,0.0083665,0.0083665
35,1529.46,0.26853,0.91499,0.99832,0.29796,0.008317,0.008317,0.008317
36,1572.28,0.26999,0.91331,0.99888,0.29384,0.0082675,0.0082675,0.0082675
37,1615.4,0.26811,0.91051,0.99832,0.3079,0.008218,0.008218,0.008218
38,1658.66,0.25684,0.91163,0.99944,0.30492,0.0081685,0.0081685,0.0081685
39,1701.9,0.25504,0.91443,0.99776,0.31384,0.008119,0.008119,0.008119
40,1744.81,0.25931,0.91387,0.99944,0.30536,0.0080695,0.0080695,0.0080695
41,1788.08,0.26561,0.91107,0.99888,0.31677,0.00802,0.00802,0.00802
42,1831.48,0.2458,0.9094,0.99944,0.3047,0.0079705,0.0079705,0.0079705
43,1874.55,0.24927,0.90772,0.99888,0.30167,0.007921,0.007921,0.007921
44,1917.48,0.24323,0.9066,0.99944,0.31461,0.0078715,0.0078715,0.0078715
45,1960.71,0.24757,0.91163,0.99944,0.31387,0.007822,0.007822,0.007822
46,2003.59,0.25205,0.91219,0.99888,0.30501,0.0077725,0.0077725,0.0077725
47,2046.44,0.2407,0.9094,0.99888,0.31001,0.007723,0.007723,0.007723
48,2089.21,0.24276,0.91163,0.99888,0.30093,0.0076735,0.0076735,0.0076735
49,2131.78,0.24159,0.91051,0.99944,0.30196,0.007624,0.007624,0.007624
50,2174.85,0.24461,0.91219,0.99832,0.30445,0.0075745,0.0075745,0.0075745
51,2217.9,0.23689,0.91275,0.99888,0.30085,0.007525,0.007525,0.007525
52,2260.97,0.236,0.91443,0.99944,0.29879,0.0074755,0.0074755,0.0074755
53,2303.8,0.22995,0.91275,0.99944,0.29953,0.007426,0.007426,0.007426
54,2346.86,0.23664,0.91275,0.99944,0.3019,0.0073765,0.0073765,0.0073765
55,2389.75,0.23131,0.91331,0.99888,0.30429,0.007327,0.007327,0.007327
56,2432.84,0.22879,0.91219,0.99888,0.30815,0.0072775,0.0072775,0.0072775
57,2476.21,0.22707,0.91219,0.99944,0.3086,0.007228,0.007228,0.007228
58,2519.36,0.22886,0.90996,0.99944,0.30697,0.0071785,0.0071785,0.0071785
59,2562.44,0.21877,0.91219,0.99944,0.30863,0.007129,0.007129,0.007129
60,2605.27,0.22168,0.91051,0.99888,0.31251,0.0070795,0.0070795,0.0070795
61,2648.32,0.22196,0.91051,0.99888,0.30901,0.00703,0.00703,0.00703
62,2691.33,0.21587,0.91331,0.99888,0.30873,0.0069805,0.0069805,0.0069805
