epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,33.7023,1.07079,0.77273,0.98864,0.65635,0.00332494,0.00332494,0.00332494
2,145.948,0.70109,0.82134,0.99306,0.52467,0.00665168,0.00665168,0.00665168
3,174.556,0.71192,0.7298,0.97222,0.82093,0.00997182,0.00997182,0.00997182
4,203.057,0.71429,0.81755,0.99558,0.50244,0.0099703,0.0099703,0.0099703
5,231.003,0.57622,0.84722,0.99495,0.43443,0.0099604,0.0099604,0.0099604
6,259.354,0.51809,0.86237,0.99747,0.392,0.0099505,0.0099505,0.0099505
7,288.68,0.47469,0.85985,0.99621,0.39579,0.0099406,0.0099406,0.0099406
8,317.75,0.46487,0.85038,0.99369,0.41008,0.0099307,0.0099307,0.0099307
9,346.371,0.44573,0.88005,0.99747,0.35613,0.0099208,0.0099208,0.0099208
10,374.716,0.43289,0.8851,0.99811,0.33109,0.0099109,0.0099109,0.0099109
11,402.86,0.40626,0.88131,0.99811,0.364,0.009901,0.009901,0.009901
12,431.737,0.39183,0.86174,0.99684,0.3653,0.0098911,0.0098911,0.0098911
13,460.813,0.38787,0.87942,0.99811,0.33406,0.0098812,0.0098812,0.0098812
14,489.467,0.37911,0.88194,0.99747,0.33808,0.0098713,0.0098713,0.0098713
15,517.86,0.37608,0.86553,0.99747,0.36141,0.0098614,0.0098614,0.0098614
16,546.837,0.36815,0.88258,0.99811,0.33276,0.0098515,0.0098515,0.0098515
17,575.203,0.36677,0.89583,0.99874,0.30854,0.0098416,0.0098416,0.0098416
18,603.589,0.34567,0.89394,0.99874,0.31478,0.0098317,0.0098317,0.0098317
19,632.368,0.3525,0.87816,0.99937,0.32516,0.0098218,0.0098218,0.0098218
20,661.377,0.35039,0.88447,0.99937,0.31143,0.0098119,0.0098119,0.0098119
21,690.739,0.33089,0.88889,0.99937,0.31766,0.009802,0.009802,0.009802
22,719.141,0.33515,0.88131,0.99874,0.32317,0.0097921,0.0097921,0.0097921
23,747.247,0.32332,0.89836,0.99937,0.31515,0.0097822,0.0097822,0.0097822
24,775.793,0.31873,0.89141,0.99874,0.28448,0.0097723,0.0097723,0.0097723
25,804.462,0.32116,0.89457,0.99937,0.29926,0.0097624,0.0097624,0.0097624
26,833.406,0.31865,0.89962,0.99874,0.28141,0.0097525,0.0097525,0.0097525
27,862.384,0.31458,0.89331,0.99937,0.28694,0.0097426,0.0097426,0.0097426
28,890.373,0.32291,0.89457,0.99937,0.29716,0.0097327,0.0097327,0.0097327
29,919.752,0.30204,0.90215,0.99874,0.27882,0.0097228,0.0097228,0.0097228
30,948.339,0.31471,0.90404,0.99874,0.2695,0.0097129,0.0097129,0.0097129
31,977.467,0.29705,0.89394,0.99874,0.27785,0.009703,0.009703,0.009703
32,1006.97,0.30508,0.90215,0.99937,0.26437,0.0096931,0.0096931,0.0096931
33,1038.5,0.29266,0.90215,0.99874,0.27948,0.0096832,0.0096832,0.0096832
34,1069.47,0.29722,0.90783,0.99937,0.26047,0.0096733,0.0096733,0.0096733
35,1101.82,0.29138,0.90152,0.99874,0.26399,0.0096634,0.0096634,0.0096634
36,1134.23,0.29436,0.90593,0.99937,0.25447,0.0096535,0.0096535,0.0096535
37,1166.85,0.30033,0.9053,0.99874,0.25938,0.0096436,0.0096436,0.0096436
38,1200,0.29027,0.90152,0.99874,0.27304,0.0096337,0.0096337,0.0096337
39,1233.09,0.28242,0.90088,0.99811,0.27411,0.0096238,0.0096238,0.0096238
40,1266,0.28022,0.90404,0.99937,0.25897,0.0096139,0.0096139,0.0096139
41,1298.68,0.28731,0.90972,0.99937,0.2598,0.009604,0.009604,0.009604
42,1331.75,0.28436,0.90909,1,0.25275,0.0095941,0.0095941,0.0095941
43,1365.14,0.27921,0.91035,0.99937,0.25164,0.0095842,0.0095842,0.0095842
44,1398.21,0.26823,0.91667,0.99811,0.25279,0.0095743,0.0095743,0.0095743
45,1431.14,0.27373,0.90846,0.99937,0.24717,0.0095644,0.0095644,0.0095644
46,1464.21,0.27909,0.91098,0.99874,0.24692,0.0095545,0.0095545,0.0095545
47,1497.33,0.2804,0.91414,0.99874,0.25664,0.0095446,0.0095446,0.0095446
48,1530.52,0.26828,0.91035,0.99874,0.25162,0.0095347,0.0095347,0.0095347
49,1563.87,0.2754,0.91667,0.99937,0.26054,0.0095248,0.0095248,0.0095248
50,1597.16,0.26672,0.9154,0.99937,0.25441,0.0095149,0.0095149,0.0095149
51,1630.5,0.27395,0.91288,0.99937,0.2527,0.009505,0.009505,0.009505
52,1664.08,0.27521,0.91414,1,0.25167,0.0094951,0.0094951,0.0094951
53,1697.2,0.26225,0.91035,0.99937,0.24394,0.0094852,0.0094852,0.0094852
54,1730.34,0.26692,0.90909,1,0.25499,0.0094753,0.0094753,0.0094753
55,1763.13,0.27263,0.91225,0.99937,0.26258,0.0094654,0.0094654,0.0094654
56,1796.05,0.25764,0.91035,0.99874,0.25905,0.0094555,0.0094555,0.0094555
57,1829.28,0.26179,0.91098,0.99874,0.25786,0.0094456,0.0094456,0.0094456
58,1862.19,0.27407,0.91225,0.99937,0.25645,0.0094357,0.0094357,0.0094357
59,1894.78,0.26303,0.91351,0.99937,0.2585,0.0094258,0.0094258,0.0094258
60,1927.54,0.25688,0.91162,1,0.25792,0.0094159,0.0094159,0.0094159
61,1960.33,0.25962,0.90657,0.99937,0.25708,0.009406,0.009406,0.009406
62,1993.17,0.25859,0.90783,0.99937,0.25657,0.0093961,0.0093961,0.0093961
63,2026.15,0.25108,0.90846,0.99937,0.25639,0.0093862,0.0093862,0.0093862
64,2059.23,0.25436,0.90593,0.99937,0.26575,0.0093763,0.0093763,0.0093763
65,2091.74,0.25826,0.9053,0.99937,0.26289,0.0093664,0.0093664,0.0093664
66,2124.59,0.25224,0.90783,0.99874,0.26631,0.0093565,0.0093565,0.0093565
67,2157.56,0.25423,0.90972,0.99811,0.26721,0.0093466,0.0093466,0.0093466
68,2190.38,0.25457,0.9072,0.99811,0.26333,0.0093367,0.0093367,0.0093367
69,2223.75,0.2546,0.90846,0.99811,0.26266,0.0093268,0.0093268,0.0093268
70,2256.4,0.24171,0.90783,0.99811,0.25868,0.0093169,0.0093169,0.0093169
71,2289.63,0.24958,0.90972,0.99811,0.25886,0.009307,0.009307,0.009307
72,2323.16,0.24429,0.90972,0.99811,0.26195,0.0092971,0.0092971,0.0092971
73,2356.22,0.25085,0.91035,0.99811,0.26319,0.0092872,0.0092872,0.0092872
74,2389.22,0.24301,0.91288,0.99874,0.26319,0.0092773,0.0092773,0.0092773
75,2421.85,0.25455,0.91414,0.99874,0.2645,0.0092674,0.0092674,0.0092674
76,2454.8,0.24512,0.9154,0.99874,0.2625,0.0092575,0.0092575,0.0092575
77,2488.05,0.24865,0.91793,0.99874,0.26398,0.0092476,0.0092476,0.0092476
78,2521.27,0.24815,0.91793,0.99937,0.26207,0.0092377,0.0092377,0.0092377
79,2554.22,0.23576,0.91793,0.99937,0.26349,0.0092278,0.0092278,0.0092278
80,2587.12,0.24096,0.91604,0.99937,0.26114,0.0092179,0.0092179,0.0092179
81,2620.39,0.24693,0.9173,0.99937,0.25995,0.009208,0.009208,0.009208
82,2653.48,0.23242,0.91793,0.99937,0.26288,0.0091981,0.0091981,0.0091981
83,2686.29,0.24426,0.91856,0.99937,0.26471,0.0091882,0.0091882,0.0091882
84,2719.49,0.24111,0.91793,0.99937,0.26271,0.0091783,0.0091783,0.0091783
85,2752.54,0.24879,0.91667,0.99874,0.2628,0.0091684,0.0091684,0.0091684
86,2785.2,0.24317,0.91604,0.99874,0.26263,0.0091585,0.0091585,0.0091585
87,2818.63,0.25136,0.91604,0.99874,0.25927,0.0091486,0.0091486,0.0091486
88,2851.67,0.24046,0.91793,0.99874,0.2634,0.0091387,0.0091387,0.0091387
89,2884.86,0.23369,0.91793,0.99874,0.25925,0.0091288,0.0091288,0.0091288
90,2917.87,0.23056,0.91919,0.99874,0.26033,0.0091189,0.0091189,0.0091189
91,2950.82,0.22851,0.91793,0.99874,0.25804,0.009109,0.009109,0.009109
92,2983.84,0.22974,0.9173,0.99874,0.25827,0.0090991,0.0090991,0.0090991
93,3017.01,0.22858,0.91667,0.99874,0.25898,0.0090892,0.0090892,0.0090892
94,3050.17,0.23661,0.91604,0.99937,0.25766,0.0090793,0.0090793,0.0090793
95,3083.23,0.23369,0.9173,0.99937,0.25844,0.0090694,0.0090694,0.0090694
96,3116.49,0.23398,0.9173,0.99937,0.26008,0.0090595,0.0090595,0.0090595
97,3149.49,0.23533,0.9173,0.99937,0.25848,0.0090496,0.0090496,0.0090496
98,3182.43,0.22658,0.91856,0.99937,0.25664,0.0090397,0.0090397,0.0090397
99,3215.11,0.23229,0.91919,0.99937,0.25715,0.0090298,0.0090298,0.0090298
100,3248.23,0.22484,0.91919,0.99937,0.25715,0.0090199,0.0090199,0.0090199
101,3281.4,0.21991,0.91919,0.99937,0.26224,0.00901,0.00901,0.00901
102,3314.34,0.2349,0.91856,0.99937,0.25791,0.0090001,0.0090001,0.0090001
103,3347.32,0.23263,0.91856,0.99937,0.25811,0.0089902,0.0089902,0.0089902
104,3380.3,0.23031,0.91919,0.99937,0.25983,0.0089803,0.0089803,0.0089803
105,3413.23,0.22011,0.91856,0.99937,0.25754,0.0089704,0.0089704,0.0089704
106,3446.52,0.22991,0.91856,0.99937,0.25881,0.0089605,0.0089605,0.0089605
107,3479.74,0.23165,0.91919,0.99937,0.25873,0.0089506,0.0089506,0.0089506
108,3512.71,0.22204,0.91856,0.99937,0.25851,0.0089407,0.0089407,0.0089407
109,3545.69,0.22311,0.91856,0.99937,0.25801,0.0089308,0.0089308,0.0089308
110,3578.58,0.22468,0.91919,0.99937,0.25902,0.0089209,0.0089209,0.0089209
111,3611.75,0.21903,0.91919,0.99937,0.25856,0.008911,0.008911,0.008911
112,3644.75,0.22286,0.91919,0.99937,0.2608,0.0089011,0.0089011,0.0089011
113,3677.86,0.23279,0.91856,0.99937,0.25883,0.0088912,0.0088912,0.0088912
114,3710.62,0.2289,0.91982,0.99937,0.26186,0.0088813,0.0088813,0.0088813
115,3743.95,0.21745,0.91982,0.99937,0.25779,0.0088714,0.0088714,0.0088714
116,3777.33,0.22542,0.92045,0.99937,0.26014,0.0088615,0.0088615,0.0088615
117,3810.02,0.21064,0.92045,0.99937,0.25801,0.0088516,0.0088516,0.0088516
118,3842.95,0.23016,0.92109,0.99937,0.25937,0.0088417,0.0088417,0.0088417
119,3876.17,0.21508,0.92045,0.99937,0.26052,0.0088318,0.0088318,0.0088318
120,3909.52,0.22374,0.92045,0.99937,0.26064,0.0088219,0.0088219,0.0088219
121,3942.78,0.21487,0.92109,0.99937,0.26001,0.008812,0.008812,0.008812
122,3975.66,0.21423,0.92109,0.99937,0.262,0.0088021,0.0088021,0.0088021
123,4008.46,0.21145,0.92109,0.99937,0.25903,0.0087922,0.0087922,0.0087922
124,4041.57,0.21811,0.91982,0.99937,0.26156,0.0087823,0.0087823,0.0087823
125,4074.26,0.2187,0.91982,0.99937,0.26265,0.0087724,0.0087724,0.0087724
126,4107.4,0.21674,0.91982,0.99937,0.26168,0.0087625,0.0087625,0.0087625
127,4140.52,0.21735,0.91982,0.99937,0.26166,0.0087526,0.0087526,0.0087526
128,4173.57,0.21307,0.91982,0.99937,0.26328,0.0087427,0.0087427,0.0087427
129,4206.68,0.21737,0.91982,0.99937,0.26133,0.0087328,0.0087328,0.0087328
130,4239.73,0.21678,0.91982,0.99937,0.25932,0.0087229,0.0087229,0.0087229
131,4272.55,0.21853,0.92045,0.99937,0.25872,0.008713,0.008713,0.008713
132,4305.51,0.21829,0.92109,0.99937,0.26142,0.0087031,0.0087031,0.0087031
133,4338.48,0.22376,0.92109,0.99937,0.26298,0.0086932,0.0086932,0.0086932
134,4371.33,0.21601,0.92172,0.99937,0.26105,0.0086833,0.0086833,0.0086833
135,4404.36,0.21821,0.92045,0.99937,0.26089,0.0086734,0.0086734,0.0086734
136,4437.5,0.22182,0.92109,0.99937,0.25983,0.0086635,0.0086635,0.0086635
137,4470.56,0.21875,0.92109,0.99937,0.26049,0.0086536,0.0086536,0.0086536
138,4503.59,0.20899,0.92109,0.99937,0.26064,0.0086437,0.0086437,0.0086437
139,4536.61,0.2142,0.92045,0.99937,0.26308,0.0086338,0.0086338,0.0086338
140,4569.86,0.2144,0.92109,0.99937,0.26101,0.0086239,0.0086239,0.0086239
141,4602.87,0.21035,0.92109,0.99937,0.2594,0.008614,0.008614,0.008614
